user_id	item_id	rating
17324	39348	1.0
602	39293	1.0
308	43299	1.0
3495	52686	4.0
22308	54063	1.0
1655	34022	4.5
1076	24452	5.0
976	12027	1.0
22421	54423	1.0
1248	65522	1.0
6059	5065	1.0
992	64690	4.0
767	32936	1.0
122	11522	1.0
1426	55519	1.0
14402	31159	5.0
1540	56538	1.0
1021	43184	1.0
843	66994	3.5
255	5578	1.0
270	12031	3.5
2207	26680	3.5
201	32172	1.0
1338	42010	1.0
5254	11618	1.0
19712	46258	5.0
34	19265	1.0
2259	3084	4.0
17928	10093	1.0
319	6154	4.0
1483	64881	4.0
1264	51627	1.0
747	19719	1.0
6324	11019	4.0
192	20315	1.0
868	64286	1.0
7058	7678	1.0
24816	61944	4.0
1175	1454	1.0
2139	63978	1.0
8264	15386	3.5
3621	68756	5.0
3079	46831	4.5
21692	12349	3.5
12027	502	1.0
2147	36459	1.0
1120	52749	2.0
1	43447	1.0
5421	4223	1.0
3224	4774	1.0
270	25604	4.0
327	1600	1.0
11081	22474	1.0
3142	41394	1.0
24311	6545	1.0
1318	15755	1.0
1076	1683	4.5
6613	10737	4.0
45	34777	1.0
26953	17212	3.5
3109	39358	1.0
718	57018	1.0
23340	26311	1.0
978	14028	4.0
518	21922	1.0
303	24118	1.0
771	26055	1.0
892	45922	2.5
67	64409	4.5
6945	61183	1.0
976	57603	1.0
15734	2119	4.0
2547	52402	4.0
9350	1673	1.0
4820	10162	1.0
7339	40060	1.0
15262	33496	3.5
741	21502	1.0
395	62960	4.5
9772	40135	1.0
12411	25914	1.0
10380	2563	5.0
3443	6546	3.5
45	24556	1.0
5133	61430	1.0
889	54809	1.0
20500	68255	4.0
1021	67741	1.0
4207	30047	1.0
6190	14644	1.0
13229	28030	2.5
1000	3730	1.0
3388	53721	1.0
656	26938	1.0
4370	44425	1.0
701	15275	1.0
786	45769	1.0
1006	3189	1.0
10422	8324	4.0
279	54180	1.0
50	9775	1.0
1454	3750	1.0
1250	4397	4.0
934	34254	1.0
4050	30179	5.0
1108	4366	1.0
1171	48732	1.0
1975	15668	1.0
4667	65823	4.0
1203	31685	1.0
1120	26334	1.0
21918	52896	3.5
883	5146	2.5
1704	4187	2.5
26675	958	1.0
1903	40513	4.0
8356	31130	4.0
989	47505	1.0
4854	45082	3.5
2300	50602	1.0
1070	4610	5.0
12550	26249	1.0
1330	5084	1.0
1567	52962	1.0
20002	1207	4.0
17738	1980	1.0
2417	3344	1.0
749	26020	1.0
915	3387	1.0
680	4295	1.0
635	44146	1.0
112	50511	1.0
20226	47904	2.5
845	61521	3.5
747	63756	1.0
5638	3730	1.0
3928	5993	2.5
752	43514	1.0
1220	12730	1.0
5564	37521	2.5
3896	6906	1.0
14271	61159	3.5
927	10420	1.0
942	600	1.0
566	7731	1.0
419	36013	1.0
6238	10818	1.0
8709	7801	1.0
19941	1424	3.0
3488	3058	4.0
1803	10454	1.0
11356	21888	4.5
13910	58663	1.0
5320	53995	3.5
1016	37539	1.0
2111	65186	1.0
6417	20074	1.0
2546	59516	1.0
478	25871	3.0
683	25498	4.0
965	11121	4.0
10041	19762	3.5
6426	15631	1.0
3515	36	1.0
2109	28971	1.0
550	53582	1.0
1	11860	1.0
3188	20726	1.0
21753	52458	3.5
1935	2615	1.0
8221	13685	1.0
122	29936	1.0
1935	57809	4.0
5750	55643	1.0
17908	25881	3.5
17	24546	5.0
862	45027	1.0
14503	12008	2.0
1046	32925	1.0
1553	28287	1.0
758	683	1.0
132	1464	1.0
4590	7346	1.0
1934	35557	1.0
6275	16115	3.0
1695	55519	4.0
374	45965	1.0
1134	30995	1.0
10324	17391	3.0
12739	623	5.0
6782	51053	4.5
2006	33718	4.5
3857	12342	1.0
1654	67620	1.0
645	50594	1.0
984	15156	1.0
9232	1393	3.5
1740	57024	1.0
4577	16394	1.0
2325	44922	1.0
4711	35111	4.5
4777	1207	4.0
8335	23970	1.0
7233	64905	1.0
574	31173	1.0
9022	17365	1.0
21592	51910	1.0
15556	60254	2.5
309	11553	1.0
1599	2111	1.5
15277	34802	4.0
16455	40469	3.0
48	56830	1.0
29	67834	1.0
25168	63044	3.5
6931	60769	3.5
1541	5250	1.0
19490	45636	2.5
1450	51845	1.0
5596	9459	1.0
7935	41085	4.5
67	32865	1.0
1	51979	1.0
1016	69238	4.0
405	64103	1.0
30	64042	1.0
176	68984	1.0
3908	51282	3.5
22102	53517	2.0
2495	44287	1.0
20791	49537	4.0
254	2373	1.0
10083	53986	5.0
5693	9689	4.5
3350	14424	1.0
106	2584	1.0
2640	11791	4.0
635	44002	1.0
14046	12033	4.0
1500	15446	5.0
4833	47638	1.0
5496	16168	1.0
1115	19509	1.0
2375	33419	1.0
24182	2512	1.0
380	619	1.0
23486	57744	2.0
4479	45892	4.5
26	17164	1.0
2914	14407	4.5
4338	40135	1.0
1271	44377	1.0
1071	44907	1.0
26800	68127	3.5
2423	10342	1.0
2074	15899	4.0
814	4291	1.0
45	27468	1.0
1211	69890	4.0
4347	6888	1.5
8918	17081	1.0
1203	45626	1.0
5240	6048	4.5
4270	6733	1.0
8679	919	3.0
3349	235	1.0
146	31086	1.0
3396	68071	2.0
3735	11707	1.0
976	40392	1.0
13269	154	3.5
20076	47453	1.0
1074	33196	1.0
18328	32525	1.0
12382	13188	1.0
4122	34511	4.0
550	3474	1.0
1688	29623	1.0
398	9065	1.0
476	25767	4.5
32	13771	1.0
1883	64452	3.0
322	57641	1.0
400	16740	1.0
4884	13359	1.0
559	21393	1.0
10442	20776	1.0
752	31411	1.0
1557	18804	3.0
2644	4159	1.0
2796	5647	1.0
1184	19768	1.0
21823	10509	1.0
14016	5730	2.5
19330	1876	1.0
744	54348	1.0
1269	15611	1.0
132	59494	1.0
7702	44780	5.0
633	42297	1.0
4775	7699	5.0
122	22290	1.0
1249	18922	1.0
2642	48552	3.0
795	19461	1.0
1833	37498	1.0
3615	9658	1.0
1186	21700	1.0
7331	13199	3.5
15427	33917	2.0
19240	44909	1.0
997	3740	1.0
14302	51447	4.5
1464	69051	1.0
2338	8277	1.0
15388	33833	4.0
255	14857	1.0
2321	56179	1.0
3615	7811	1.0
112	35241	1.0
19386	45362	3.5
382	13190	1.0
26477	67046	3.0
8467	41130	1.0
5493	2835	3.5
9496	32201	1.0
5368	41825	1.0
2156	28347	1.0
6872	12209	1.0
23575	58033	2.5
1016	39754	1.0
989	18204	1.0
1	66025	1.0
4800	21628	5.0
3683	23782	1.0
2025	38795	1.0
4984	11647	1.0
4137	9941	1.0
11341	29696	4.0
24851	68002	5.0
338	53705	3.5
3879	5448	3.5
1745	59691	2.5
4143	31662	1.0
7827	11149	1.0
1153	15646	1.0
2709	11598	1.0
2336	25823	3.0
201	6175	1.0
839	64680	1.0
1071	51922	1.0
575	55297	1.0
24984	43995	1.0
18936	44081	1.0
6251	10854	2.0
21072	50246	5.0
2755	8406	1.0
3643	13096	1.0
26437	30653	1.0
14073	30250	1.0
4767	10833	1.0
13770	29391	4.0
14499	31428	3.5
698	61811	5.0
16792	4165	5.0
211	15678	1.0
48	49086	4.5
1	29716	1.0
10399	21699	3.5
6218	38659	5.0
596	7802	4.0
8137	32471	1.0
17614	40226	1.0
12817	26883	1.0
1356	4151	1.0
1938	17657	1.0
24059	59670	5.0
442	66390	1.0
749	31641	1.0
2249	3083	1.0
27023	623	2.5
7822	12938	4.0
211	40870	1.0
1877	7873	1.0
7177	3006	1.0
442	6919	1.0
25740	64754	2.5
1210	3682	1.0
1604	13892	1.0
179	58652	1.0
7762	2781	4.0
27134	69191	1.0
13681	8022	1.0
1250	19630	1.0
1175	69193	3.5
2775	16244	1.0
2724	62062	2.5
7916	70161	4.0
6223	66784	1.0
5881	12687	1.0
394	26084	1.0
615	59211	1.0
5072	34490	5.0
13781	29433	1.0
14552	4711	1.0
797	19937	1.0
1385	19737	1.0
15282	5821	4.0
45	42769	1.0
3709	70157	4.0
19306	11757	1.0
768	52145	1.0
15509	7844	1.0
375	6796	4.0
760	28979	4.0
12303	32923	2.5
4058	14756	1.0
4499	41730	5.0
1530	49948	1.0
1399	67856	1.0
1073	27448	1.0
2375	7978	1.0
2253	22283	1.0
140	38171	1.0
2547	66637	3.0
3002	59200	1.0
8788	11076	3.5
2444	40185	1.0
254	187	1.0
30	28302	5.0
2779	53850	4.0
1275	5681	1.0
210	67289	1.0
9710	63824	3.0
3094	35305	1.0
10950	13476	1.0
1328	42553	1.0
5973	69526	1.0
271	11004	1.0
24106	5863	3.0
1378	11660	3.0
3616	57367	4.0
1074	5054	1.0
315	20957	1.0
258	58	1.0
1268	46943	4.5
400	46898	1.0
4641	910	1.0
3772	5721	1.5
14519	2379	1.0
9507	14172	3.0
11	104	4.0
7107	944	2.0
1541	58073	1.0
5683	46086	3.5
13515	11455	3.0
5352	32965	1.0
32	16684	1.0
11740	24142	1.0
1715	2155	5.0
5514	27479	4.0
559	47416	1.0
8596	13392	1.0
7354	15065	4.5
2384	70323	1.0
2248	2224	1.0
383	52889	2.5
8581	5404	1.0
26118	65951	4.0
2168	16577	1.0
104	68437	1.0
1423	23350	1.0
324	58481	1.5
3199	10593	4.0
592	48462	3.5
1423	42879	1.0
4637	62696	1.0
3353	20392	1.0
1164	61654	4.5
1335	1672	5.0
7354	24163	3.5
3275	13192	1.0
23025	56304	5.0
2925	37157	1.0
8315	52321	4.5
2484	58604	1.0
2580	749	1.0
81	18416	2.5
14124	19151	1.0
739	65066	5.0
1883	12218	3.5
534	40232	4.0
1258	31984	3.5
311	52292	3.0
4022	6218	1.0
4828	3120	1.0
9678	18878	1.0
23375	54326	2.0
27107	35907	1.0
166	53321	1.0
17716	40606	1.0
6490	7757	4.0
122	15457	1.0
9484	46342	1.0
5274	64859	1.0
1088	65396	5.0
7002	18715	1.0
1480	111	1.0
10978	22188	1.5
468	22189	5.0
715	1509	4.5
15074	14957	4.0
12942	66780	1.0
3060	68646	1.0
94	23878	1.0
15333	33689	1.0
214	13786	1.0
2187	33382	1.0
6554	37619	4.5
8099	24584	3.0
3830	1455	1.0
1051	30194	5.0
3322	69677	1.0
2925	4274	1.0
1	36974	1.0
23371	60849	3.0
15468	34031	4.0
14722	32050	1.0
127	68989	2.5
43	23509	3.0
6158	61228	1.0
8498	19229	4.0
6776	46404	4.5
257	834	1.0
2004	46116	1.0
1463	66197	5.0
13140	27806	1.0
14572	52720	1.0
21249	50843	1.0
11304	29398	1.0
1	7595	4.5
4491	24858	4.5
1442	35526	3.0
1228	25724	1.0
23063	2458	3.0
3821	51153	1.0
1047	1269	1.0
7394	13341	4.0
8478	9335	4.0
22169	53694	1.0
7177	27995	1.0
16920	38027	1.5
1212	13423	1.0
26236	66362	4.0
50	60826	1.0
5314	44768	1.0
6793	12025	1.0
21073	65576	4.0
23906	18523	1.0
21516	51684	1.0
50	3768	1.0
4518	33081	4.5
5032	61611	1.0
11931	68900	1.0
594	3535	1.0
254	20794	4.0
17271	25166	4.0
15569	11052	1.0
1764	8224	1.0
2791	4028	1.0
16871	37875	2.5
12359	5212	1.0
1686	4273	1.0
5022	61630	1.0
1927	13226	3.5
117	59652	3.5
212	36137	1.0
14635	31808	1.0
3024	5670	1.0
5394	9004	1.0
156	28975	1.0
927	62948	1.0
24440	6319	1.0
2067	60033	1.0
10186	20137	4.0
17030	49290	1.0
1328	13091	1.0
7809	14340	3.5
4962	53598	1.0
3889	1110	3.5
673	10103	1.0
2101	33821	4.5
3897	31837	4.0
8881	16979	4.5
11924	24618	2.0
5874	3548	1.0
309	1333	1.0
673	53978	1.0
1050	48336	1.0
8506	25547	1.0
6644	11688	1.0
3536	16205	3.5
2794	44723	1.0
1686	23986	1.0
1665	57864	4.0
13985	30013	3.5
413	454	1.0
1318	39713	1.0
5321	37140	1.0
67	19256	4.5
1213	14448	2.5
23251	56976	1.0
9974	39576	3.5
17	12296	4.5
12792	26824	1.0
22633	43134	3.0
9723	25778	3.5
814	19334	1.0
1724	41198	1.0
934	58003	1.0
7142	12810	4.0
1186	38077	1.0
1711	38956	1.0
280	58674	2.5
23455	57231	3.5
1073	38478	1.0
22429	56605	1.0
22205	53777	3.5
254	3594	1.0
348	98	1.0
15591	34370	1.0
2660	32823	1.0
112	41964	1.0
920	8336	4.5
40	52946	1.0
764	45723	2.5
12076	67739	4.0
254	43019	1.0
1271	30299	1.0
1863	26908	4.5
1385	23564	1.0
6770	40533	1.0
4023	19244	1.0
9031	17377	2.5
3868	25552	2.5
1566	32391	1.0
132	12379	1.0
1203	50296	1.0
19861	7124	1.0
3	17276	1.0
1006	28601	1.0
3497	20536	4.5
8791	44192	1.0
14509	31447	4.5
122	62620	1.0
407	43	1.0
258	33013	1.0
862	9641	1.0
2601	21165	1.0
298	40511	1.0
883	41214	1.0
452	33584	1.0
1	3048	4.0
2489	54758	1.0
9838	19257	1.0
2880	66328	1.0
122	64628	1.0
20921	64000	5.0
165	10882	1.0
5027	68670	4.5
1099	18980	1.0
2948	42444	1.0
879	23750	1.0
6319	16348	4.5
21505	51659	1.0
2442	69063	1.0
8295	68022	1.0
24887	62160	3.0
22103	53518	3.5
417	39447	4.5
16365	37133	1.0
3158	767	1.0
235	44567	5.0
1707	42802	1.0
1016	1923	1.0
67	20774	1.0
13133	14224	1.0
1213	18543	1.0
2319	13351	1.0
10004	26756	2.5
6985	23651	1.0
16953	38128	4.0
26624	67505	1.0
308	52950	1.0
4159	65065	1.0
6813	5101	1.0
1328	62381	1.0
12790	26818	1.0
10904	27765	3.5
3088	4552	3.5
80	1034	5.0
5254	2691	2.5
8674	16401	4.0
175	54256	1.0
5821	2216	1.0
273	25533	4.5
1275	7521	1.0
1287	53495	1.0
6806	2373	4.5
10702	21484	5.0
1719	20198	1.0
1883	32499	3.5
3894	5016	5.0
111	17205	1.0
1553	49504	3.0
906	31387	5.0
8181	35286	1.0
6018	46278	1.0
17580	265	4.0
1930	13364	1.0
67	12475	1.0
13152	37540	2.5
1269	16860	1.0
1108	56657	1.0
27411	70082	2.0
1541	42990	1.0
223	34557	1.0
4112	2801	1.0
1434	46808	4.0
1714	2294	1.0
53	36206	4.0
22855	44021	4.5
201	12421	1.0
23702	13325	1.0
3581	66446	1.0
851	58872	1.0
17681	6653	2.5
3201	42336	3.5
4867	10997	3.0
920	10154	1.0
23106	2137	1.0
26718	67858	1.0
9967	907	4.5
27021	54935	1.0
6389	11158	1.0
1541	23184	1.0
22834	2697	1.0
3579	17889	4.0
746	44134	3.0
2155	265	4.5
24594	23380	4.5
25589	64282	3.5
6293	42556	4.5
254	28984	1.0
1	8130	4.0
1652	37813	1.0
399	8087	1.0
5968	28847	1.0
7042	68855	5.0
26063	65802	1.0
3882	5483	1.0
88	1715	1.0
14518	56307	1.0
4106	483	1.0
4094	4460	2.5
6921	70252	1.0
1385	34543	1.0
12222	19775	1.0
1186	14262	1.0
1025	18755	1.0
69	41555	1.0
720	23771	1.0
12	9790	1.0
301	36377	1.0
2336	62604	3.0
2026	49203	1.0
227	68292	1.0
201	32527	1.0
26059	10337	5.0
25649	64489	4.5
138	48144	2.5
22031	48994	1.0
7954	5065	2.5
7406	13365	1.0
1178	19672	4.5
5724	40763	1.0
12619	67361	4.5
138	1165	1.0
2111	60967	1.0
11336	10063	4.0
618	62999	1.0
9865	11372	5.0
181	48009	1.0
10709	21498	1.0
1184	4974	1.0
1395	20058	1.0
140	39906	1.0
10	35250	1.0
64	7498	1.0
3788	5755	3.5
883	1048	1.0
5334	39084	1.0
4260	57813	4.5
254	1483	5.0
32	27312	1.0
925	4393	1.0
319	18903	3.0
5461	31120	3.5
13424	19111	1.0
13019	27464	4.0
1330	6130	3.0
2581	16100	1.0
4944	7100	1.0
2012	8804	1.0
223	3565	1.0
2353	52882	1.0
3977	11371	3.0
7039	12576	1.0
2756	48460	1.0
2272	36033	1.0
636	27781	1.0
18347	4359	1.0
18176	41934	4.5
10775	21646	3.0
327	623	1.0
23311	6039	1.0
10058	19792	3.0
368	18080	3.0
69	41472	1.0
613	1921	1.0
5293	8805	3.5
157	161	1.0
518	6994	1.0
2299	17524	1.0
2025	14609	1.0
159	6720	1.0
20382	929	4.0
2417	49663	4.0
8757	49476	5.0
776	58464	1.0
11380	13773	4.0
2367	839	1.0
906	27510	5.0
768	1351	1.0
1983	14126	1.0
1032	767	4.5
2005	10489	5.0
916	1056	1.0
673	56889	1.0
67	47198	1.0
9933	19484	3.5
122	20445	1.0
11472	46803	1.0
3973	36432	4.0
301	57757	1.0
6408	25841	1.0
1399	8926	1.0
1897	2569	1.0
18889	43950	4.5
1463	36074	4.0
680	45306	1.0
1	41744	4.5
718	2195	1.0
15274	57580	1.0
166	8832	1.0
1863	19719	1.0
5192	8576	2.5
322	60916	1.0
11979	62248	5.0
952	17090	1.0
13724	58522	1.0
44	27088	1.0
10330	15217	1.0
7707	63523	1.0
2776	8093	1.0
571	27791	5.0
11943	18250	1.0
9120	8087	5.0
12	14126	1.0
7328	14615	3.0
1668	44458	1.0
21693	686	2.5
8023	14813	3.5
10746	21579	1.0
3546	25267	1.0
1159	6468	1.0
1016	56544	1.0
284	56349	1.0
566	42448	1.0
1021	17967	4.0
16881	32261	2.5
9520	767	1.0
943	46942	1.0
507	24216	4.0
99	814	1.0
3028	37390	1.0
24853	62041	5.0
5273	49273	4.0
2514	43946	2.5
4768	133	1.0
4138	347	4.0
840	2106	1.0
2054	2432	1.0
1064	14241	1.0
2736	49238	4.0
26144	55711	1.0
67	41380	2.5
937	29620	1.0
5358	15987	1.0
132	32490	1.0
4844	61466	1.0
13798	53812	1.0
95	10932	1.0
4964	762	3.5
282	15021	1.0
40	2387	1.0
11491	23460	4.0
10356	1006	1.0
4069	6310	4.0
3864	9	1.0
15052	32895	1.0
20540	7261	4.5
818	28963	1.0
11	98	1.0
3441	13018	1.0
2660	20126	1.0
8367	17014	1.0
1593	18441	2.5
2083	16770	1.0
309	44880	1.0
13644	29126	1.0
6409	18281	1.0
1258	65245	1.0
920	24693	1.0
872	19243	1.0
12222	1355	1.0
19030	44325	2.5
22649	55134	4.0
161	11159	1.0
878	56586	1.0
299	20566	1.0
4753	22208	1.0
88	10896	1.0
6028	43055	3.5
23168	56701	4.0
29	1006	1.0
18431	42674	1.0
5538	193	2.5
44	11428	1.0
3658	52803	1.0
19159	44652	1.5
77	3204	1.0
5655	43432	4.0
1652	57959	4.0
9207	7573	1.0
14344	46783	4.0
2146	2931	1.0
2514	1203	4.0
682	3304	1.0
1454	29750	1.0
1883	19070	3.5
8798	16737	4.5
5820	37070	2.0
9327	2189	4.0
12413	1941	1.0
3546	5333	1.0
8530	16037	3.5
373	23735	5.0
9975	41544	4.5
5990	27430	1.0
673	25296	1.0
4169	63950	2.5
27319	3535	1.0
749	40298	1.0
11652	36572	1.0
18827	1639	2.5
8100	14993	1.0
1737	41607	1.0
2150	35903	1.0
1099	5470	1.0
27045	31237	4.5
17	47687	4.5
20859	49714	5.0
1199	20241	1.0
1927	2604	4.0
4953	35132	1.0
12275	5681	4.0
4984	535	1.0
8308	63760	1.0
2585	67385	1.0
7866	14453	1.0
11185	3006	4.0
188	866	2.5
25784	64880	1.0
4003	2119	3.5
7503	13551	3.5
3971	3433	1.0
6385	17172	1.0
1404	20683	1.0
851	16510	1.0
2299	2760	1.0
1234	3479	1.0
4499	7162	1.0
2829	1858	4.0
1215	15544	1.0
23184	56749	3.5
313	17515	2.0
3139	7718	5.0
3383	11516	1.0
1627	2151	2.5
740	875	1.0
2483	51835	1.0
3956	3009	1.0
17961	1236	1.0
5395	9005	4.5
21679	44750	1.0
16227	36171	5.0
16299	4254	3.5
4779	60772	1.0
6581	11560	1.0
16669	66	1.0
254	1384	1.0
1464	32791	1.0
17	24633	2.5
69	6884	1.0
976	11542	1.0
6910	12301	3.0
5797	56594	3.0
3897	1286	4.0
2127	2460	2.5
1340	8697	1.0
4755	7657	2.5
3311	20817	3.0
701	16795	1.0
3692	45585	3.0
12789	1275	4.0
1935	16787	4.5
7577	37541	5.0
1897	1184	1.0
1639	1095	1.0
539	25596	1.0
44	6894	1.0
212	26804	1.0
441	25886	1.0
8784	2599	1.0
18340	42414	3.5
1918	25573	1.0
2925	22026	1.0
330	41917	1.0
597	2136	1.0
10174	39729	1.0
4231	22494	1.0
5393	38294	4.0
201	16088	1.0
15918	22261	5.0
1725	1333	1.0
272	56111	4.0
10787	14461	1.0
2936	5818	1.0
20659	41835	1.0
48	41110	1.0
94	23014	1.0
5697	2302	2.5
1652	14217	1.0
254	11685	5.0
794	38269	4.0
270	15116	3.5
6844	47501	2.0
771	31374	1.0
284	15334	1.0
10420	57429	4.0
11571	45791	2.5
1056	52279	4.5
4787	1098	4.0
278	55192	1.0
3488	5222	1.0
581	15107	4.5
4074	6323	1.0
230	13756	1.0
3	38589	1.0
2535	65357	1.0
1067	22065	1.0
17296	17090	4.5
5572	12284	5.0
12	2044	1.0
1	3945	1.0
1279	4456	4.5
2882	28793	1.0
284	8589	1.0
5724	29664	1.0
4179	1472	4.5
218	17715	4.0
1343	10947	3.0
7171	16868	3.0
1791	2407	1.0
165	40141	1.0
1395	6410	1.0
1668	36233	1.0
230	19706	1.0
831	18179	1.0
1377	725	1.0
15987	4028	3.5
15337	38755	3.5
181	16151	1.0
3221	4772	5.0
199	3739	1.0
7098	15836	1.0
12593	4899	1.0
14147	56797	4.0
1693	270	3.0
2197	7227	1.0
7264	63375	2.5
214	61401	1.0
673	18013	1.0
223	46969	4.0
17	60421	5.0
18578	6569	1.0
13062	27590	4.0
940	68927	4.0
17	20078	5.0
1395	23955	1.0
12070	26596	4.5
2304	48064	1.0
324	28310	1.0
122	5592	1.0
6581	34631	1.0
11003	40081	4.0
16570	37100	4.0
7461	13472	3.5
1134	24343	1.0
1201	1489	1.0
22724	55353	1.0
536	53239	1.0
8270	57610	1.0
22859	55763	4.0
3094	48135	1.0
5464	9151	5.0
132	23118	1.0
4148	6557	2.5
8196	66903	1.0
1970	31024	5.0
1258	32359	1.0
5254	4287	1.0
15882	2415	1.0
1	18035	1.0
1325	39720	1.0
2442	3390	3.0
57	57182	2.5
433	9665	1.0
1325	3624	1.0
18576	6279	4.0
619	11979	4.5
256	14537	1.0
1938	16287	1.5
263	6881	1.0
1073	34834	1.0
270	55302	1.0
1328	15128	1.0
3676	13393	4.0
4997	13898	1.0
212	12366	1.0
858	1016	1.0
728	38580	1.0
4872	7928	1.0
107	41870	1.0
23221	56905	5.0
1186	1572	1.0
12873	46503	1.0
6635	12594	1.0
1600	60005	1.0
11945	53873	1.0
140	63780	1.0
122	35177	4.0
9596	22742	1.0
82	160	5.0
4555	45116	1.0
769	2156	5.0
10653	54121	4.0
976	42967	4.0
354	1030	1.0
526	7117	1.0
16377	22594	1.0
22704	62450	1.0
201	573	1.0
1913	63941	4.0
17	53255	4.0
9386	17041	4.5
3768	35606	3.5
2156	3364	3.5
780	16188	1.0
896	1064	1.0
8953	34608	1.0
6523	53398	1.0
27222	69472	1.0
1420	27320	1.0
2302	3041	4.5
10297	9753	1.0
6439	23430	3.5
9353	18136	3.5
391	9269	1.0
1898	14375	1.0
392	28647	1.0
3350	25170	1.0
1511	5549	1.0
1088	20695	5.0
12701	48115	4.0
21971	6430	3.5
687	50475	3.5
744	16961	1.0
2082	24297	1.0
1086	11840	4.0
553	1233	1.0
1	14532	4.0
5161	8514	1.0
6223	63290	1.0
25265	2432	5.0
400	749	1.0
814	2741	1.0
3139	69790	5.0
9317	18042	1.0
12331	36509	5.0
700	7224	1.0
9206	8857	2.5
965	28244	4.5
2308	56505	1.0
132	12801	1.0
976	21612	1.0
5541	3790	3.0
1511	10672	1.0
6476	9453	4.5
8615	16261	5.0
8346	15580	4.0
8604	39650	1.0
3052	32079	1.0
7545	10457	1.0
231	41933	5.0
1808	2431	1.0
1	32849	3.5
26671	10775	1.0
18072	36783	1.0
18063	41587	4.0
20901	49788	1.0
2025	1200	1.0
12724	26633	4.0
13165	26235	1.0
1016	43569	1.0
27481	12527	4.0
1577	58554	1.0
1184	43955	1.0
2955	22508	2.5
3868	25433	5.0
6305	10973	0.5
3517	17168	1.0
26259	2522	3.5
230	9052	1.0
701	63183	1.0
1557	8926	5.0
25227	63245	4.0
6958	16954	1.0
8757	3326	4.0
1652	46222	3.5
6165	65340	5.0
1158	36924	1.0
4087	6364	4.0
18639	43277	1.0
15835	35589	1.0
718	21249	4.5
16649	35555	1.0
10316	39674	1.0
113	48790	4.0
984	4808	3.0
942	46885	1.0
995	11626	1.0
180	40608	1.0
1155	65920	1.0
15875	9596	1.0
23216	56892	5.0
15799	11665	1.0
2244	3078	1.0
3107	68706	4.0
24374	60660	4.0
26619	12587	3.5
1928	44660	1.0
4777	22456	1.0
232	644	4.0
5320	58123	1.0
7952	14672	3.0
1356	59063	5.0
5939	48389	1.0
842	28860	5.0
599	16107	1.0
88	15875	1.0
16106	35826	1.0
2109	52711	1.0
168	5690	1.0
1321	1615	1.0
24622	18182	1.0
56	43311	1.0
231	5669	5.0
889	11161	1.0
7382	60532	5.0
1207	12646	4.0
20176	38385	1.0
6660	11731	5.0
2813	4066	1.0
1515	56360	1.0
5333	8881	3.5
2640	124	3.5
11770	61143	3.5
11352	23127	1.0
7790	16634	1.0
997	5494	1.0
539	18749	4.0
1220	31083	1.0
3058	39418	4.0
62	22695	1.0
17936	41226	1.0
23942	5637	3.5
7017	31577	3.5
1330	47650	1.0
17353	42	1.0
7048	12610	1.0
10618	21286	1.0
19082	44461	4.0
172	177	1.0
1021	16998	1.0
21591	19153	1.0
44	8457	1.0
24726	61678	3.5
1846	21878	1.0
879	16434	1.0
1088	46345	5.0
718	34474	1.0
9964	19566	4.0
1506	61315	1.0
25685	1718	1.0
4658	9565	3.5
132	59504	1.0
2424	38250	4.0
1901	38850	1.0
3318	16340	2.5
391	33240	4.0
1427	70391	1.0
5022	21222	1.0
1695	64305	4.5
27256	13464	3.5
913	8130	4.5
23950	59312	1.0
7541	3946	1.0
18782	43647	1.0
7757	14214	1.0
1403	14597	1.0
400	18591	1.0
26020	265	4.0
8127	15060	4.0
13194	27933	4.0
2137	9674	5.0
995	67264	1.0
208	40843	1.0
132	26605	1.0
8181	15177	5.0
1968	31847	1.0
322	34238	1.0
465	5540	1.0
5893	33736	3.0
14681	27697	3.0
920	31160	1.0
1702	2188	1.0
10613	21276	4.0
180	54338	1.0
2546	2469	1.0
176	56780	4.5
1665	70132	1.0
619	24926	1.0
2856	9928	1.0
254	25180	1.0
14763	8862	3.5
9767	6834	5.0
130	6448	3.5
1160	35500	1.0
691	811	1.0
13142	27811	4.5
6628	35240	4.5
207	24544	1.0
3876	9172	1.0
25758	22988	1.0
2403	3326	1.0
862	10367	1.0
2763	3981	4.0
1065	26751	1.0
12835	61002	5.0
4659	3522	4.5
9737	51237	1.0
156	37975	1.0
1869	56188	5.0
2455	12130	1.0
9900	1000	5.0
1	4450	2.0
13380	18211	1.0
689	19636	4.0
718	56599	1.0
7300	383	1.0
11531	14322	1.0
81	65200	3.0
13822	29559	1.0
95	37518	1.0
314	29900	1.0
450	34147	1.0
5494	49925	2.0
5271	42549	1.0
14161	30519	1.0
699	29351	1.0
4192	60536	3.0
624	7622	4.5
22	3745	4.5
24733	61697	1.0
3185	66936	1.0
3210	6154	1.0
15176	13224	1.0
88	37287	1.0
534	53201	1.0
16081	54890	1.0
3564	5365	1.0
2026	21619	1.0
16406	1019	1.0
2370	3265	5.0
24960	62409	1.0
534	54934	1.0
20176	52120	1.0
12258	67724	3.5
1108	18433	1.0
407	18941	4.0
15413	33891	1.0
2286	57725	1.0
443	6534	1.0
883	16915	1.0
176	17125	1.0
17	10552	4.5
1	21788	3.5
786	34463	1.0
10603	21247	3.5
1228	7153	5.0
7366	36514	1.0
401	19795	1.0
1709	40530	1.0
575	7485	1.0
2092	5873	1.0
