user_id	item_id	rating
659.0	68.0	1.9
12245.0	10.0	2.2
11751.0	55.0	3.3
20815.0	45.0	3.3
12435.0	44.0	2.5
17161.0	62.0	3.8
18861.0	68.0	4.6
16537.0	38.0	3.9
10597.0	14.0	1.0
13319.0	28.0	3.7
11582.0	53.0	1.4
6067.0	17.0	4.8
9957.0	8.0	1.0
11042.0	14.0	4.2
4426.0	38.0	3.0
12030.0	56.0	2.5
17366.0	54.0	2.4
14704.0	58.0	2.3
13838.0	20.0	3.5
5702.0	10.0	3.0
4783.0	57.0	1.0
13426.0	44.0	4.4
6405.0	61.0	2.2
9461.0	52.0	1.6
10739.0	6.0	3.1
9359.0	82.0	2.9
9638.0	65.0	2.4
14618.0	66.0	4.7
514.0	46.0	1.0
19872.0	17.0	2.4
20271.0	69.0	1.4
1953.0	42.0	3.7
14120.0	27.0	1.5
21522.0	23.0	2.5
20476.0	37.0	1.0
12094.0	58.0	1.0
6974.0	50.0	3.8
19276.0	26.0	2.9
20756.0	55.0	1.3
1434.0	27.0	3.0
23124.0	48.0	2.2
14172.0	16.0	1.2
7644.0	21.0	4.6
2660.0	67.0	3.3
16526.0	27.0	2.8
8841.0	4.0	2.5
22100.0	10.0	1.0
5678.0	22.0	2.1
10352.0	59.0	2.5
9307.0	56.0	4.6
7857.0	45.0	3.5
18760.0	95.0	3.5
2568.0	41.0	1.8
10916.0	66.0	3.2
15586.0	91.0	2.9
4573.0	13.0	1.0
17846.0	19.0	1.5
10466.0	46.0	4.5
12980.0	94.0	2.9
8676.0	15.0	2.0
21544.0	9.0	1.0
21446.0	52.0	2.5
22715.0	64.0	1.0
23451.0	47.0	4.1
6085.0	29.0	3.7
11233.0	35.0	3.8
8646.0	57.0	1.0
22558.0	92.0	3.6
23145.0	79.0	1.7
6743.0	34.0	2.2
19253.0	11.0	2.8
15431.0	66.0	3.0
15147.0	67.0	3.9
15166.0	25.0	2.4
7255.0	79.0	2.9
14794.0	6.0	2.5
15236.0	60.0	2.8
13967.0	60.0	2.7
4377.0	15.0	4.3
9034.0	87.0	4.2
2792.0	36.0	3.5
21293.0	3.0	2.4
17263.0	37.0	2.0
7875.0	88.0	4.7
14735.0	85.0	3.9
10320.0	63.0	2.2
7256.0	55.0	3.4
20817.0	84.0	3.5
1774.0	55.0	4.5
22400.0	38.0	3.6
2066.0	56.0	2.9
315.0	65.0	1.0
14508.0	75.0	1.4
335.0	18.0	2.8
14580.0	15.0	3.6
3064.0	22.0	2.9
9566.0	66.0	3.4
21519.0	56.0	4.2
3072.0	10.0	1.6
14632.0	3.0	2.7
12956.0	45.0	2.4
3066.0	6.0	3.5
19464.0	23.0	1.4
21502.0	17.0	2.0
5517.0	66.0	4.4
19867.0	88.0	4.6
11215.0	46.0	3.5
12473.0	69.0	4.8
11396.0	64.0	2.4
12951.0	7.0	1.0
10433.0	74.0	1.1
15963.0	3.0	4.7
21129.0	68.0	4.6
2696.0	20.0	3.0
4016.0	31.0	2.9
4751.0	95.0	3.9
22168.0	67.0	2.4
21716.0	71.0	1.6
20259.0	8.0	2.3
18207.0	43.0	1.0
133.0	61.0	1.5
1193.0	18.0	2.5
1760.0	16.0	1.0
18603.0	56.0	3.7
22938.0	20.0	2.3
11650.0	53.0	2.5
1684.0	2.0	3.6
2903.0	78.0	2.7
12682.0	35.0	3.2
8444.0	26.0	4.7
23139.0	26.0	2.4
6107.0	91.0	4.4
2028.0	65.0	2.5
6949.0	60.0	1.0
2749.0	68.0	1.0
12676.0	42.0	4.1
21250.0	75.0	3.6
991.0	60.0	3.7
8653.0	68.0	4.2
10662.0	75.0	2.9
18153.0	67.0	2.2
18778.0	5.0	3.5
6794.0	53.0	2.5
16332.0	17.0	1.0
1242.0	19.0	2.4
20666.0	30.0	2.0
19405.0	36.0	4.6
22972.0	84.0	1.5
19942.0	28.0	1.0
8556.0	58.0	1.0
23057.0	55.0	4.2
7372.0	13.0	4.6
19237.0	85.0	3.4
10340.0	33.0	3.8
3874.0	20.0	1.0
6391.0	25.0	2.2
17754.0	59.0	2.5
12719.0	29.0	4.5
1809.0	76.0	3.1
5244.0	37.0	2.6
19886.0	17.0	2.2
13769.0	2.0	1.0
5619.0	48.0	1.5
21171.0	31.0	3.6
6664.0	4.0	1.0
9916.0	25.0	1.5
4338.0	36.0	4.3
17532.0	53.0	4.0
11642.0	76.0	1.5
3760.0	91.0	1.7
8522.0	18.0	4.7
5426.0	22.0	3.2
11416.0	36.0	2.4
22466.0	21.0	4.4
21347.0	5.0	3.2
9460.0	83.0	1.0
22519.0	57.0	2.3
23282.0	38.0	3.6
1025.0	88.0	2.7
8486.0	75.0	3.1
12470.0	47.0	3.4
17764.0	94.0	4.5
17405.0	62.0	4.1
23486.0	36.0	1.0
7054.0	96.0	3.7
2857.0	43.0	2.7
20678.0	6.0	2.1
18686.0	34.0	3.1
3846.0	30.0	1.3
10396.0	99.0	1.0
11033.0	7.0	1.0
17814.0	60.0	1.3
23037.0	26.0	4.6
3031.0	37.0	1.0
4899.0	66.0	3.3
16600.0	68.0	2.8
19777.0	35.0	1.0
13667.0	1.0	3.0
12938.0	48.0	2.5
16305.0	39.0	2.8
1181.0	58.0	1.0
8972.0	57.0	1.0
21976.0	64.0	1.6
1634.0	93.0	3.2
9935.0	19.0	3.9
18288.0	94.0	1.0
4694.0	51.0	1.8
19758.0	24.0	1.0
18198.0	56.0	3.0
20423.0	41.0	1.0
10573.0	62.0	4.5
18178.0	17.0	1.6
18097.0	61.0	3.8
15468.0	38.0	4.5
4637.0	60.0	3.5
23178.0	38.0	4.3
6900.0	57.0	1.6
14173.0	22.0	4.6
13720.0	91.0	3.8
7573.0	10.0	3.0
13459.0	50.0	4.3
12532.0	47.0	2.8
15760.0	70.0	2.2
4058.0	94.0	1.6
6956.0	35.0	2.8
16474.0	69.0	3.2
10005.0	8.0	1.0
2148.0	9.0	2.0
13061.0	3.0	1.0
11998.0	66.0	4.4
16651.0	85.0	3.0
11517.0	54.0	4.8
4605.0	72.0	2.1
12696.0	11.0	3.5
2887.0	49.0	4.0
4538.0	65.0	1.0
10332.0	29.0	3.7
21157.0	44.0	2.5
14524.0	2.0	3.0
12069.0	9.0	1.0
19620.0	69.0	3.9
14279.0	10.0	1.5
21492.0	36.0	4.7
17794.0	29.0	4.6
5796.0	96.0	3.5
11409.0	43.0	4.4
4255.0	32.0	2.4
21375.0	63.0	3.9
10485.0	31.0	1.0
11772.0	37.0	1.0
21801.0	68.0	1.0
10819.0	95.0	2.4
3718.0	71.0	1.1
9998.0	70.0	3.9
17628.0	48.0	3.6
18611.0	48.0	1.0
12457.0	13.0	4.3
12499.0	53.0	2.2
17146.0	19.0	1.0
17397.0	30.0	4.2
19697.0	84.0	4.1
4100.0	37.0	1.7
15018.0	27.0	3.1
21127.0	61.0	4.5
17816.0	40.0	1.9
12281.0	45.0	4.2
798.0	68.0	2.7
15492.0	72.0	3.6
6642.0	17.0	3.0
9018.0	52.0	2.6
17845.0	5.0	1.2
10087.0	30.0	2.6
7816.0	40.0	2.7
15891.0	79.0	3.5
7627.0	18.0	4.1
21396.0	25.0	2.7
16769.0	89.0	4.3
3219.0	44.0	2.0
5660.0	69.0	3.4
15061.0	40.0	2.5
11240.0	21.0	4.3
17504.0	48.0	4.0
1608.0	18.0	3.6
21107.0	92.0	3.3
14754.0	6.0	1.6
12964.0	66.0	3.9
5182.0	36.0	4.7
384.0	42.0	3.4
1800.0	2.0	1.0
3608.0	27.0	3.2
22469.0	56.0	4.7
11066.0	100.0	2.9
18820.0	65.0	2.6
11257.0	67.0	2.1
17828.0	61.0	3.7
18569.0	50.0	4.7
16699.0	6.0	4.0
1613.0	28.0	2.5
7047.0	51.0	2.7
10295.0	3.0	1.0
23333.0	67.0	4.3
5773.0	13.0	1.3
9533.0	13.0	3.8
16177.0	32.0	2.8
22112.0	44.0	4.5
2764.0	46.0	1.0
2471.0	67.0	4.1
420.0	75.0	3.5
14093.0	40.0	3.4
18252.0	99.0	2.4
14098.0	45.0	3.3
18376.0	66.0	1.0
14785.0	27.0	3.6
1701.0	4.0	2.4
19060.0	42.0	3.1
20831.0	70.0	1.0
14955.0	41.0	2.8
15763.0	99.0	3.1
15487.0	36.0	4.0
16233.0	78.0	1.9
15048.0	70.0	1.8
9591.0	20.0	1.4
4194.0	22.0	3.7
13371.0	34.0	3.8
23122.0	7.0	3.9
10464.0	96.0	4.7
10506.0	96.0	3.8
10854.0	46.0	2.3
19621.0	50.0	3.6
460.0	42.0	2.4
16762.0	6.0	2.8
17400.0	4.0	2.6
15073.0	22.0	1.6
2272.0	66.0	2.0
16653.0	99.0	4.4
3496.0	98.0	1.0
15357.0	92.0	3.0
9397.0	50.0	1.1
17469.0	3.0	1.0
7372.0	60.0	1.0
4811.0	80.0	2.7
22479.0	32.0	4.2
4446.0	39.0	4.8
16774.0	59.0	2.0
16496.0	44.0	4.1
7485.0	43.0	4.4
6931.0	39.0	2.7
21756.0	88.0	3.2
7828.0	5.0	2.9
10843.0	5.0	1.0
10300.0	19.0	1.9
19570.0	90.0	4.0
15422.0	18.0	1.8
21108.0	12.0	3.1
13878.0	9.0	3.5
17016.0	28.0	2.8
20992.0	59.0	4.2
12862.0	19.0	4.4
4169.0	55.0	1.1
5929.0	37.0	1.7
17408.0	21.0	3.8
7611.0	77.0	3.3
11537.0	59.0	1.0
13978.0	14.0	3.9
3906.0	80.0	2.4
1145.0	45.0	2.8
13806.0	7.0	4.7
22382.0	35.0	2.2
8650.0	35.0	4.5
3028.0	100.0	4.3
10934.0	19.0	2.6
5523.0	29.0	3.1
22098.0	33.0	4.2
789.0	4.0	1.0
7751.0	22.0	3.0
12852.0	51.0	1.0
8661.0	90.0	1.3
7051.0	7.0	1.0
22811.0	2.0	4.8
6101.0	33.0	3.1
15065.0	26.0	4.1
18012.0	58.0	1.0
20293.0	54.0	1.5
20363.0	31.0	3.5
10177.0	96.0	1.0
14213.0	61.0	2.7
11064.0	36.0	2.6
6024.0	63.0	1.0
12458.0	30.0	1.0
8931.0	56.0	1.6
18604.0	53.0	4.1
3700.0	23.0	2.1
10776.0	74.0	2.5
14234.0	67.0	1.0
4562.0	44.0	1.0
4555.0	60.0	4.8
19705.0	43.0	1.0
2549.0	36.0	4.4
16802.0	46.0	3.0
11883.0	2.0	2.6
21236.0	69.0	3.3
12673.0	54.0	2.2
796.0	69.0	2.8
22093.0	59.0	2.0
13846.0	40.0	3.2
4856.0	84.0	3.6
2791.0	92.0	3.3
13571.0	27.0	3.8
12185.0	51.0	1.5
11428.0	88.0	3.0
18615.0	46.0	1.0
7884.0	18.0	2.2
15010.0	76.0	3.1
12886.0	58.0	1.0
11978.0	97.0	3.8
20401.0	12.0	4.1
677.0	24.0	1.0
5892.0	46.0	3.2
5754.0	59.0	2.6
9868.0	4.0	4.6
2398.0	86.0	4.8
13166.0	1.0	3.2
15859.0	70.0	3.6
23082.0	1.0	1.4
13485.0	47.0	2.2
1306.0	32.0	3.2
9890.0	53.0	1.1
1991.0	52.0	2.1
23280.0	12.0	2.8
10881.0	96.0	3.9
22258.0	16.0	4.6
69.0	55.0	4.6
9369.0	36.0	4.1
21920.0	33.0	1.0
15156.0	27.0	1.0
13576.0	82.0	3.0
8643.0	14.0	3.9
18036.0	36.0	3.2
17305.0	56.0	2.6
20924.0	63.0	2.4
20040.0	31.0	3.1
22664.0	97.0	4.7
201.0	58.0	3.9
9224.0	96.0	3.2
14739.0	88.0	1.4
19709.0	50.0	2.2
9271.0	93.0	1.0
7995.0	73.0	3.0
17768.0	15.0	2.8
22943.0	64.0	2.3
7224.0	60.0	4.6
2396.0	53.0	4.0
1574.0	68.0	3.2
19095.0	38.0	1.0
15908.0	96.0	3.2
20364.0	25.0	3.4
20163.0	62.0	3.1
14188.0	15.0	1.4
18593.0	70.0	4.2
20589.0	30.0	4.8
14632.0	31.0	3.8
13937.0	85.0	1.2
9097.0	100.0	2.2
5508.0	71.0	1.0
4175.0	11.0	4.7
19737.0	63.0	4.7
3140.0	47.0	1.0
2240.0	90.0	4.1
5600.0	68.0	3.2
20450.0	64.0	3.2
22944.0	6.0	1.0
11544.0	64.0	2.4
6000.0	46.0	3.9
926.0	12.0	1.0
8190.0	35.0	3.8
7435.0	25.0	1.5
16003.0	42.0	2.7
11036.0	19.0	3.5
8238.0	53.0	2.1
22414.0	70.0	4.4
13143.0	13.0	1.0
18892.0	13.0	4.1
323.0	26.0	4.1
11826.0	12.0	1.0
3636.0	5.0	3.2
16514.0	48.0	2.2
7227.0	35.0	1.0
17789.0	16.0	1.0
12603.0	54.0	3.0
19478.0	12.0	3.0
17769.0	89.0	1.0
9893.0	64.0	2.8
17574.0	86.0	4.7
17880.0	100.0	4.5
18056.0	51.0	3.5
16001.0	38.0	1.2
1100.0	33.0	2.4
1854.0	62.0	1.0
14665.0	68.0	4.0
12584.0	19.0	2.8
20814.0	2.0	1.6
2880.0	35.0	1.5
12927.0	8.0	2.4
1853.0	2.0	1.0
15472.0	65.0	3.1
13751.0	20.0	2.7
21666.0	12.0	3.0
18515.0	3.0	2.8
9278.0	5.0	2.2
20003.0	2.0	2.7
8267.0	27.0	3.5
7870.0	10.0	2.5
6861.0	13.0	1.0
9616.0	93.0	4.7
15168.0	16.0	1.0
15499.0	29.0	3.2
16645.0	7.0	1.0
9088.0	49.0	3.0
11645.0	26.0	1.0
18623.0	53.0	4.0
11769.0	7.0	1.8
21048.0	26.0	4.3
12074.0	59.0	4.2
16756.0	43.0	1.0
20102.0	99.0	3.7
5176.0	80.0	3.6
10089.0	64.0	4.0
5414.0	12.0	2.2
13441.0	35.0	3.7
20931.0	47.0	1.0
13491.0	69.0	3.6
4409.0	13.0	1.6
19196.0	36.0	1.0
16174.0	13.0	2.4
15217.0	34.0	1.0
21507.0	81.0	4.1
22077.0	32.0	1.4
4459.0	62.0	3.9
16013.0	27.0	2.7
15567.0	45.0	3.6
4784.0	54.0	4.1
18186.0	7.0	3.2
3479.0	38.0	2.8
1368.0	43.0	3.8
21940.0	50.0	2.7
10625.0	35.0	3.8
15243.0	56.0	2.2
5071.0	20.0	4.6
6922.0	34.0	3.1
8819.0	60.0	2.4
8763.0	22.0	3.9
5704.0	8.0	1.8
17383.0	79.0	3.3
17084.0	69.0	2.0
2794.0	80.0	1.0
17036.0	5.0	2.3
21346.0	1.0	4.6
7550.0	39.0	2.3
13923.0	54.0	2.0
12213.0	67.0	4.0
22267.0	38.0	3.8
16884.0	75.0	4.7
6950.0	30.0	3.6
16192.0	50.0	3.2
7809.0	10.0	3.8
21169.0	80.0	3.0
19271.0	12.0	3.2
6795.0	24.0	2.6
3037.0	7.0	4.6
12895.0	21.0	4.8
14589.0	6.0	2.5
9759.0	83.0	3.0
3383.0	65.0	3.8
12996.0	69.0	2.7
21891.0	82.0	3.8
6171.0	18.0	2.2
19908.0	63.0	1.0
23418.0	91.0	4.2
18314.0	18.0	3.7
1895.0	34.0	4.7
1799.0	32.0	2.3
21089.0	36.0	4.2
9467.0	39.0	2.5
20422.0	22.0	4.7
9585.0	90.0	4.1
4358.0	36.0	3.0
16337.0	22.0	2.0
6744.0	47.0	3.1
3986.0	54.0	2.6
7740.0	69.0	2.5
123.0	54.0	4.6
14694.0	60.0	2.3
2445.0	90.0	4.3
9021.0	36.0	3.0
18474.0	9.0	1.0
5800.0	23.0	3.4
8700.0	90.0	3.2
6673.0	22.0	1.6
22074.0	14.0	1.0
21477.0	50.0	3.9
2617.0	88.0	1.8
8797.0	21.0	3.2
20573.0	46.0	4.5
20942.0	17.0	2.4
9877.0	16.0	1.6
9552.0	90.0	1.0
21889.0	7.0	2.7
13126.0	68.0	3.7
7464.0	70.0	4.5
17256.0	67.0	2.1
21758.0	47.0	3.7
3917.0	60.0	3.8
11415.0	28.0	2.4
12388.0	69.0	4.4
151.0	18.0	1.7
19918.0	16.0	1.0
23231.0	3.0	3.3
17719.0	61.0	3.3
13816.0	13.0	3.0
4313.0	25.0	4.5
16246.0	57.0	2.2
2864.0	32.0	3.2
6137.0	12.0	3.7
6822.0	71.0	1.0
10603.0	52.0	1.6
8184.0	27.0	2.5
4273.0	22.0	1.8
5883.0	52.0	2.4
15950.0	41.0	2.6
19529.0	50.0	3.1
1802.0	81.0	4.3
20696.0	43.0	1.2
22678.0	27.0	2.7
1532.0	47.0	1.5
3652.0	97.0	1.0
22612.0	54.0	3.7
13568.0	30.0	2.5
21292.0	36.0	1.9
9456.0	95.0	3.8
9700.0	88.0	2.5
7054.0	32.0	3.7
18064.0	5.0	2.4
1351.0	19.0	1.0
9128.0	35.0	4.2
512.0	14.0	3.5
18187.0	70.0	2.9
2515.0	68.0	2.4
14571.0	55.0	3.1
21363.0	60.0	3.9
13171.0	38.0	2.4
17043.0	46.0	4.1
5020.0	41.0	1.0
6947.0	74.0	4.3
1634.0	12.0	2.9
18719.0	99.0	3.2
16338.0	44.0	1.7
13444.0	66.0	1.9
12135.0	92.0	3.4
23080.0	43.0	2.2
22232.0	25.0	2.7
11117.0	52.0	1.3
19902.0	7.0	1.0
14592.0	15.0	2.1
13775.0	68.0	3.5
1.0	88.0	1.7
6517.0	6.0	3.9
14495.0	72.0	3.9
5646.0	67.0	2.0
3998.0	10.0	2.4
21425.0	50.0	4.2
8505.0	61.0	3.8
22169.0	2.0	4.5
22454.0	89.0	3.1
13517.0	19.0	3.7
16460.0	24.0	1.9
1589.0	53.0	4.6
1558.0	36.0	2.4
1463.0	12.0	3.6
10481.0	98.0	4.7
11477.0	83.0	4.6
21737.0	10.0	3.3
21422.0	22.0	1.9
14256.0	42.0	1.0
7033.0	86.0	3.2
6593.0	14.0	2.4
16547.0	13.0	2.3
7793.0	98.0	4.4
16042.0	65.0	3.6
18795.0	20.0	3.1
3446.0	49.0	2.2
7359.0	60.0	4.0
8531.0	4.0	2.4
17169.0	9.0	2.0
10402.0	27.0	3.3
15416.0	70.0	4.7
1926.0	37.0	2.4
2860.0	95.0	1.9
7586.0	16.0	1.0
20786.0	49.0	3.5
21288.0	96.0	2.6
6780.0	2.0	2.0
10438.0	16.0	1.0
16911.0	50.0	3.5
6336.0	52.0	1.0
9387.0	11.0	3.5
12398.0	34.0	1.6
8930.0	30.0	3.1
903.0	47.0	3.5
2971.0	78.0	2.2
9585.0	63.0	4.4
10985.0	15.0	4.8
108.0	23.0	2.3
9512.0	12.0	1.0
6548.0	79.0	1.2
9847.0	8.0	2.4
10578.0	3.0	4.2
9070.0	56.0	3.4
8242.0	13.0	1.0
19516.0	57.0	1.7
22972.0	93.0	2.9
23411.0	67.0	2.8
2704.0	45.0	4.3
6718.0	18.0	2.0
12259.0	22.0	4.6
12830.0	9.0	3.2
18198.0	36.0	2.9
13297.0	28.0	2.5
23095.0	37.0	2.1
15080.0	45.0	3.4
22390.0	67.0	2.9
14464.0	42.0	1.0
14158.0	54.0	2.3
9310.0	50.0	4.7
12710.0	60.0	1.7
16482.0	11.0	4.0
1182.0	82.0	1.0
6504.0	86.0	1.0
3883.0	1.0	4.2
9007.0	62.0	2.8
19450.0	8.0	1.6
10836.0	82.0	3.7
6504.0	20.0	2.2
7903.0	54.0	1.0
10411.0	94.0	4.8
2613.0	61.0	2.4
14509.0	53.0	2.5
6754.0	75.0	3.0
9406.0	41.0	4.5
2425.0	3.0	3.2
17034.0	9.0	1.0
3773.0	25.0	3.4
18550.0	16.0	1.0
2110.0	23.0	3.2
4302.0	53.0	2.4
215.0	41.0	3.8
20839.0	45.0	3.4
15422.0	55.0	2.8
50.0	54.0	4.4
88.0	4.0	2.6
16339.0	31.0	1.0
20622.0	73.0	1.0
16106.0	62.0	3.4
9695.0	23.0	1.8
16722.0	11.0	2.0
21480.0	45.0	3.2
18528.0	5.0	2.7
9059.0	22.0	3.9
1047.0	37.0	1.0
12139.0	51.0	4.8
7694.0	31.0	3.9
19341.0	49.0	4.2
7142.0	88.0	4.6
3516.0	15.0	1.0
6699.0	38.0	3.6
1788.0	24.0	1.8
18189.0	48.0	1.0
22259.0	26.0	2.5
4394.0	16.0	1.7
18489.0	45.0	4.6
18586.0	19.0	2.0
15412.0	11.0	3.6
5928.0	43.0	2.4
19745.0	59.0	3.4
23224.0	69.0	3.5
10814.0	65.0	2.1
21879.0	18.0	4.4
4076.0	79.0	1.0
18484.0	12.0	4.4
15403.0	16.0	1.1
2524.0	23.0	1.4
5558.0	63.0	4.4
13791.0	68.0	3.5
13867.0	59.0	2.3
5401.0	70.0	2.6
8326.0	38.0	4.1
14113.0	19.0	2.6
4064.0	23.0	4.4
13191.0	35.0	4.5
1664.0	20.0	3.2
14403.0	51.0	3.7
9518.0	3.0	1.5
677.0	32.0	4.2
14391.0	23.0	2.6
6182.0	61.0	1.1
7666.0	98.0	2.7
14251.0	47.0	3.5
7823.0	65.0	4.5
5140.0	62.0	3.4
15049.0	9.0	2.8
14205.0	51.0	3.0
3855.0	54.0	2.5
7751.0	31.0	3.6
15635.0	63.0	1.0
17952.0	69.0	2.2
12321.0	47.0	3.7
6551.0	52.0	1.5
15228.0	67.0	3.6
3853.0	81.0	3.9
16349.0	7.0	3.7
15496.0	25.0	1.8
16983.0	31.0	4.2
17641.0	52.0	3.7
431.0	6.0	1.6
14293.0	34.0	1.0
1748.0	18.0	1.0
18409.0	83.0	4.5
15694.0	51.0	1.8
18338.0	63.0	2.0
10887.0	87.0	3.2
2687.0	7.0	1.0
18920.0	57.0	2.3
22363.0	11.0	4.1
2540.0	78.0	1.0
8334.0	22.0	3.5
4769.0	36.0	1.0
2304.0	11.0	3.5
10451.0	37.0	2.2
10051.0	98.0	4.7
21143.0	59.0	2.2
18404.0	45.0	3.8
11850.0	30.0	1.0
21185.0	85.0	3.9
18559.0	39.0	3.7
2765.0	21.0	3.8
4572.0	7.0	1.0
9035.0	97.0	2.4
15198.0	7.0	2.8
16043.0	59.0	2.5
5817.0	5.0	4.3
22531.0	10.0	1.2
20561.0	15.0	1.7
13893.0	96.0	2.8
20085.0	59.0	4.7
23097.0	97.0	4.7
5256.0	10.0	2.8
100.0	82.0	3.2
22650.0	39.0	1.0
8072.0	67.0	2.5
9079.0	72.0	3.5
11788.0	38.0	4.5
13675.0	28.0	3.7
16634.0	64.0	4.2
14962.0	2.0	1.0
3538.0	12.0	2.8
15705.0	43.0	2.3
13467.0	84.0	3.5
2557.0	60.0	1.0
12400.0	79.0	1.0
1834.0	20.0	3.2
3486.0	41.0	3.0
1356.0	64.0	2.0
975.0	13.0	2.4
17373.0	80.0	1.0
15074.0	41.0	1.5
12381.0	60.0	2.5
16551.0	56.0	1.0
8095.0	66.0	3.7
15034.0	52.0	3.4
14088.0	22.0	3.6
17349.0	99.0	2.9
784.0	44.0	3.3
21257.0	19.0	3.3
10356.0	15.0	1.0
18110.0	96.0	4.3
17480.0	65.0	4.1
16660.0	39.0	3.2
15337.0	67.0	3.8
20014.0	64.0	1.0
17769.0	56.0	2.0
16350.0	62.0	2.6
3048.0	67.0	1.0
13056.0	83.0	3.6
8390.0	46.0	4.5
14439.0	13.0	1.7
15067.0	47.0	2.6
1498.0	26.0	3.6
1917.0	57.0	1.0
2024.0	34.0	3.9
8860.0	80.0	4.5
8602.0	82.0	4.7
18737.0	11.0	3.8
8120.0	14.0	4.6
14205.0	25.0	2.0
9172.0	67.0	3.0
13731.0	11.0	3.1
12621.0	6.0	2.3
1042.0	52.0	3.6
10057.0	18.0	1.0
8455.0	5.0	1.2
21233.0	92.0	3.0
20028.0	66.0	3.2
15796.0	31.0	4.0
21763.0	49.0	1.9
12011.0	52.0	4.2
21440.0	45.0	2.7
6869.0	37.0	1.0
18234.0	73.0	1.0
21914.0	71.0	1.0
12410.0	12.0	4.2
21079.0	17.0	3.3
19894.0	34.0	1.0
7408.0	70.0	1.2
13320.0	85.0	2.4
264.0	69.0	2.0
1775.0	59.0	2.9
9243.0	21.0	1.9
4063.0	20.0	2.4
16263.0	13.0	2.5
14546.0	91.0	2.1
10594.0	26.0	2.4
12980.0	21.0	1.0
18690.0	76.0	1.0
7663.0	51.0	1.3
10320.0	90.0	2.1
1618.0	5.0	3.1
2468.0	19.0	3.6
21234.0	15.0	1.0
7219.0	50.0	3.1
4610.0	87.0	2.9
20052.0	45.0	3.1
13923.0	64.0	1.2
22319.0	19.0	3.0
13147.0	77.0	3.0
6533.0	51.0	3.0
18951.0	39.0	4.6
23031.0	9.0	4.1
5250.0	23.0	1.4
14732.0	62.0	3.1
10564.0	96.0	2.7
5781.0	19.0	1.5
6306.0	62.0	2.9
10730.0	50.0	3.7
7348.0	71.0	1.0
11371.0	7.0	1.1
23104.0	11.0	3.4
17452.0	28.0	1.0
16115.0	50.0	2.7
15602.0	86.0	2.4
2421.0	20.0	3.8
2263.0	63.0	3.6
3089.0	29.0	1.0
9592.0	34.0	2.2
10109.0	29.0	1.0
13858.0	62.0	4.3
19734.0	13.0	1.5
3525.0	69.0	1.0
23207.0	68.0	4.8
14459.0	22.0	1.0
11974.0	4.0	1.2
20226.0	7.0	3.0
15140.0	9.0	3.4
8244.0	55.0	1.5
7040.0	49.0	3.5
8375.0	65.0	2.0
13514.0	55.0	1.6
5680.0	56.0	1.0
2626.0	2.0	1.0
3944.0	80.0	1.0
13775.0	53.0	3.5
20478.0	66.0	3.7
7230.0	74.0	1.0
20196.0	60.0	3.4
13005.0	16.0	3.4
522.0	25.0	3.6
5687.0	25.0	4.0
7270.0	25.0	1.2
6638.0	74.0	1.7
15615.0	32.0	3.0
433.0	16.0	2.4
2503.0	42.0	4.7
16806.0	2.0	2.7
13603.0	96.0	3.4
10997.0	38.0	2.4
430.0	10.0	1.0
8172.0	24.0	1.0
1180.0	45.0	2.5
16204.0	52.0	1.0
11118.0	16.0	4.0
16773.0	53.0	2.0
22685.0	66.0	4.4
13337.0	36.0	4.2
7629.0	69.0	4.3
953.0	41.0	1.6
6177.0	23.0	3.9
20824.0	47.0	1.0
7248.0	97.0	1.4
19899.0	9.0	3.6
656.0	65.0	4.3
8945.0	19.0	1.7
16965.0	1.0	1.0
686.0	65.0	3.6
16786.0	63.0	1.8
7430.0	4.0	2.3
13398.0	54.0	4.6
16394.0	49.0	4.1
1040.0	14.0	2.7
4417.0	25.0	3.0
8682.0	20.0	1.0
17688.0	71.0	1.0
17969.0	44.0	1.0
21211.0	18.0	2.3
21471.0	29.0	4.5
1912.0	40.0	1.1
2487.0	53.0	2.6
6128.0	91.0	4.1
15550.0	49.0	2.0
622.0	27.0	4.6
7830.0	19.0	3.0
18100.0	12.0	3.2
1065.0	80.0	3.9
18496.0	62.0	3.5
19249.0	45.0	1.0
7150.0	53.0	1.5
23351.0	31.0	1.3
6134.0	65.0	4.2
16288.0	30.0	2.7
21567.0	54.0	3.6
20501.0	44.0	1.6
7149.0	45.0	4.0
12429.0	8.0	1.0
18573.0	28.0	4.6
9411.0	22.0	3.2
19494.0	5.0	1.8
12972.0	37.0	4.2
2735.0	51.0	3.3
22346.0	60.0	3.8
1786.0	3.0	3.9
1883.0	47.0	4.1
7820.0	38.0	3.5
7963.0	22.0	2.2
20716.0	17.0	1.0
23316.0	10.0	1.9
21731.0	53.0	4.4
21731.0	100.0	3.2
7597.0	64.0	4.6
7220.0	56.0	1.4
13058.0	67.0	1.0
22315.0	12.0	3.3
15864.0	32.0	2.4
10943.0	18.0	4.6
14741.0	9.0	1.6
15588.0	10.0	2.4
270.0	45.0	1.0
6277.0	20.0	1.4
8560.0	55.0	1.6
12061.0	21.0	1.9
21385.0	57.0	1.0
5180.0	17.0	3.1
14429.0	69.0	4.4
15963.0	41.0	4.8
22820.0	85.0	3.7
17480.0	60.0	3.1
20561.0	27.0	2.6
13236.0	69.0	1.0
12584.0	54.0	1.5
20150.0	40.0	3.1
8513.0	76.0	4.7
18272.0	26.0	2.3
16460.0	62.0	2.6
