user_id	item_id	rating
903.0	427.0	5.0
221.0	50.0	4.0
268.0	82.0	3.0
899.0	202.0	4.0
655.0	1108.0	3.0
641.0	434.0	4.0
553.0	505.0	5.0
62.0	12.0	4.0
524.0	582.0	3.0
487.0	658.0	4.0
885.0	821.0	3.0
438.0	286.0	2.0
130.0	71.0	5.0
824.0	286.0	2.0
7.0	519.0	4.0
409.0	461.0	3.0
291.0	9.0	5.0
374.0	176.0	4.0
207.0	223.0	3.0
22.0	80.0	4.0
92.0	974.0	2.0
183.0	226.0	3.0
659.0	50.0	3.0
85.0	150.0	3.0
717.0	24.0	2.0
943.0	318.0	3.0
269.0	124.0	5.0
694.0	238.0	3.0
864.0	367.0	5.0
773.0	588.0	1.0
312.0	14.0	5.0
147.0	690.0	4.0
907.0	620.0	4.0
280.0	172.0	3.0
732.0	938.0	1.0
323.0	289.0	2.0
748.0	179.0	4.0
136.0	19.0	4.0
406.0	381.0	3.0
298.0	265.0	4.0
580.0	1.0	3.0
285.0	205.0	4.0
293.0	693.0	4.0
125.0	1074.0	3.0
606.0	827.0	3.0
707.0	52.0	3.0
1.0	207.0	5.0
264.0	156.0	2.0
11.0	504.0	3.0
83.0	781.0	4.0
268.0	455.0	3.0
450.0	44.0	3.0
308.0	7.0	4.0
514.0	680.0	1.0
443.0	294.0	5.0
800.0	289.0	4.0
452.0	527.0	3.0
406.0	156.0	5.0
269.0	76.0	3.0
380.0	170.0	4.0
630.0	243.0	2.0
301.0	385.0	3.0
642.0	369.0	2.0
63.0	285.0	3.0
578.0	323.0	3.0
315.0	234.0	3.0
113.0	300.0	3.0
263.0	186.0	4.0
913.0	423.0	3.0
651.0	276.0	4.0
860.0	313.0	4.0
139.0	246.0	4.0
326.0	648.0	5.0
936.0	125.0	4.0
125.0	198.0	3.0
361.0	430.0	5.0
694.0	604.0	4.0
279.0	597.0	5.0
478.0	684.0	4.0
894.0	244.0	4.0
237.0	489.0	4.0
13.0	748.0	4.0
271.0	50.0	5.0
887.0	365.0	5.0
405.0	1159.0	1.0
788.0	54.0	4.0
326.0	67.0	2.0
531.0	259.0	1.0
513.0	181.0	5.0
528.0	82.0	4.0
301.0	323.0	4.0
655.0	1475.0	3.0
315.0	164.0	4.0
774.0	226.0	2.0
336.0	153.0	5.0
537.0	514.0	4.0
489.0	892.0	3.0
699.0	250.0	4.0
650.0	507.0	4.0
936.0	243.0	2.0
846.0	661.0	4.0
192.0	100.0	5.0
664.0	735.0	4.0
601.0	357.0	4.0
560.0	429.0	3.0
472.0	375.0	5.0
183.0	331.0	3.0
543.0	157.0	3.0
500.0	125.0	3.0
99.0	116.0	2.0
782.0	877.0	3.0
782.0	1243.0	3.0
474.0	274.0	3.0
549.0	1047.0	3.0
911.0	479.0	5.0
288.0	211.0	5.0
561.0	10.0	3.0
111.0	302.0	5.0
145.0	235.0	4.0
768.0	340.0	2.0
276.0	23.0	5.0
250.0	200.0	5.0
750.0	886.0	3.0
221.0	789.0	4.0
200.0	411.0	3.0
417.0	450.0	2.0
130.0	684.0	5.0
936.0	476.0	4.0
782.0	989.0	3.0
359.0	50.0	5.0
690.0	663.0	4.0
844.0	22.0	4.0
21.0	990.0	2.0
92.0	95.0	3.0
274.0	1051.0	4.0
395.0	181.0	5.0
711.0	185.0	4.0
10.0	56.0	5.0
133.0	308.0	4.0
43.0	336.0	4.0
912.0	482.0	5.0
851.0	1254.0	1.0
279.0	764.0	3.0
642.0	404.0	3.0
329.0	326.0	3.0
286.0	721.0	3.0
388.0	9.0	3.0
92.0	109.0	3.0
130.0	1279.0	4.0
320.0	421.0	4.0
648.0	25.0	2.0
427.0	292.0	2.0
706.0	333.0	1.0
94.0	768.0	3.0
145.0	242.0	5.0
654.0	22.0	5.0
99.0	762.0	2.0
62.0	455.0	3.0
682.0	527.0	3.0
893.0	531.0	4.0
643.0	928.0	4.0
532.0	660.0	4.0
826.0	678.0	4.0
741.0	174.0	5.0
267.0	665.0	4.0
11.0	109.0	3.0
7.0	179.0	5.0
514.0	98.0	5.0
255.0	443.0	1.0
936.0	1202.0	4.0
756.0	367.0	4.0
328.0	148.0	3.0
402.0	234.0	4.0
256.0	118.0	5.0
795.0	100.0	5.0
160.0	175.0	4.0
671.0	1303.0	3.0
932.0	1035.0	4.0
899.0	474.0	3.0
815.0	230.0	5.0
764.0	7.0	4.0
663.0	1324.0	3.0
920.0	346.0	4.0
389.0	763.0	1.0
263.0	432.0	2.0
712.0	1091.0	3.0
416.0	307.0	1.0
457.0	174.0	5.0
297.0	257.0	3.0
753.0	89.0	3.0
148.0	70.0	5.0
239.0	172.0	4.0
354.0	1197.0	3.0
13.0	906.0	3.0
881.0	25.0	3.0
196.0	257.0	2.0
327.0	321.0	3.0
283.0	50.0	5.0
48.0	690.0	4.0
734.0	144.0	2.0
85.0	690.0	2.0
592.0	333.0	5.0
347.0	721.0	5.0
889.0	164.0	4.0
378.0	179.0	2.0
815.0	712.0	3.0
715.0	143.0	3.0
648.0	17.0	2.0
541.0	143.0	4.0
653.0	628.0	4.0
448.0	262.0	4.0
374.0	1217.0	2.0
738.0	550.0	3.0
286.0	741.0	4.0
804.0	679.0	4.0
102.0	53.0	2.0
389.0	780.0	3.0
286.0	884.0	5.0
76.0	1153.0	2.0
246.0	541.0	3.0
255.0	294.0	2.0
896.0	1028.0	2.0
274.0	294.0	3.0
531.0	329.0	5.0
721.0	1119.0	4.0
916.0	1074.0	3.0
277.0	591.0	4.0
89.0	257.0	5.0
900.0	205.0	4.0
943.0	96.0	4.0
383.0	86.0	5.0
864.0	96.0	5.0
757.0	576.0	3.0
239.0	612.0	5.0
57.0	144.0	3.0
297.0	475.0	5.0
561.0	133.0	3.0
328.0	956.0	4.0
511.0	358.0	1.0
406.0	660.0	3.0
732.0	304.0	5.0
396.0	281.0	3.0
543.0	1416.0	2.0
336.0	125.0	3.0
334.0	52.0	4.0
904.0	328.0	2.0
923.0	926.0	4.0
18.0	13.0	5.0
497.0	298.0	3.0
291.0	1046.0	4.0
94.0	1014.0	4.0
200.0	391.0	4.0
788.0	130.0	2.0
883.0	863.0	3.0
109.0	179.0	4.0
788.0	164.0	3.0
539.0	289.0	4.0
658.0	471.0	4.0
757.0	326.0	3.0
275.0	186.0	3.0
643.0	153.0	4.0
527.0	517.0	5.0
398.0	79.0	4.0
582.0	919.0	5.0
709.0	226.0	3.0
701.0	304.0	4.0
49.0	208.0	4.0
654.0	274.0	4.0
567.0	340.0	3.0
468.0	1.0	5.0
72.0	654.0	4.0
145.0	249.0	4.0
833.0	22.0	3.0
749.0	148.0	3.0
292.0	607.0	4.0
65.0	526.0	4.0
334.0	231.0	2.0
900.0	130.0	1.0
663.0	280.0	3.0
577.0	627.0	5.0
796.0	98.0	5.0
278.0	311.0	4.0
268.0	578.0	2.0
655.0	921.0	3.0
922.0	747.0	3.0
210.0	173.0	4.0
312.0	428.0	3.0
761.0	289.0	2.0
308.0	283.0	3.0
498.0	204.0	2.0
743.0	408.0	4.0
870.0	48.0	4.0
347.0	147.0	4.0
90.0	212.0	4.0
354.0	487.0	3.0
435.0	778.0	4.0
567.0	675.0	4.0
497.0	568.0	3.0
589.0	301.0	2.0
804.0	510.0	5.0
416.0	682.0	3.0
365.0	258.0	4.0
548.0	344.0	1.0
269.0	756.0	1.0
934.0	414.0	5.0
705.0	225.0	4.0
416.0	266.0	3.0
693.0	654.0	3.0
91.0	181.0	5.0
117.0	249.0	4.0
294.0	250.0	5.0
892.0	525.0	5.0
559.0	261.0	3.0
398.0	231.0	2.0
715.0	216.0	4.0
517.0	823.0	2.0
339.0	45.0	5.0
64.0	751.0	2.0
496.0	89.0	5.0
773.0	204.0	3.0
201.0	803.0	2.0
11.0	268.0	5.0
18.0	202.0	3.0
10.0	694.0	5.0
42.0	1045.0	2.0
893.0	820.0	3.0
314.0	946.0	5.0
794.0	118.0	2.0
908.0	657.0	4.0
162.0	181.0	4.0
189.0	281.0	2.0
648.0	184.0	5.0
554.0	284.0	3.0
903.0	64.0	5.0
452.0	443.0	5.0
90.0	12.0	5.0
189.0	60.0	3.0
932.0	213.0	3.0
805.0	856.0	4.0
684.0	722.0	2.0
58.0	275.0	5.0
690.0	127.0	4.0
387.0	83.0	4.0
367.0	234.0	4.0
497.0	501.0	2.0
295.0	100.0	5.0
89.0	845.0	2.0
779.0	300.0	3.0
11.0	742.0	3.0
420.0	124.0	5.0
62.0	64.0	4.0
770.0	117.0	5.0
269.0	100.0	5.0
567.0	608.0	4.0
870.0	148.0	2.0
401.0	484.0	3.0
144.0	153.0	5.0
798.0	1066.0	2.0
774.0	273.0	1.0
60.0	131.0	4.0
130.0	568.0	5.0
311.0	941.0	4.0
833.0	647.0	4.0
841.0	689.0	5.0
452.0	135.0	3.0
848.0	945.0	5.0
62.0	245.0	2.0
604.0	127.0	4.0
664.0	203.0	4.0
128.0	433.0	4.0
286.0	288.0	5.0
345.0	1008.0	3.0
615.0	660.0	4.0
924.0	849.0	3.0
622.0	117.0	4.0
397.0	896.0	4.0
757.0	100.0	3.0
747.0	29.0	1.0
912.0	173.0	4.0
592.0	342.0	2.0
747.0	4.0	4.0
880.0	697.0	2.0
405.0	1193.0	1.0
508.0	655.0	4.0
910.0	332.0	2.0
144.0	307.0	1.0
128.0	553.0	3.0
385.0	631.0	3.0
300.0	300.0	4.0
588.0	731.0	2.0
533.0	527.0	4.0
60.0	605.0	3.0
221.0	358.0	3.0
896.0	145.0	1.0
397.0	261.0	1.0
468.0	170.0	4.0
197.0	373.0	1.0
523.0	242.0	5.0
234.0	751.0	2.0
430.0	286.0	4.0
654.0	558.0	3.0
701.0	315.0	5.0
491.0	1281.0	3.0
347.0	181.0	5.0
99.0	1132.0	4.0
269.0	496.0	5.0
518.0	126.0	4.0
528.0	210.0	5.0
328.0	520.0	5.0
683.0	300.0	3.0
125.0	186.0	3.0
620.0	99.0	3.0
686.0	299.0	5.0
302.0	309.0	2.0
254.0	403.0	3.0
269.0	212.0	4.0
750.0	748.0	3.0
717.0	293.0	5.0
599.0	111.0	5.0
758.0	26.0	4.0
883.0	154.0	4.0
13.0	355.0	3.0
688.0	307.0	4.0
28.0	50.0	4.0
373.0	168.0	5.0
87.0	491.0	5.0
836.0	56.0	4.0
114.0	485.0	3.0
128.0	483.0	5.0
593.0	162.0	5.0
822.0	1110.0	4.0
833.0	168.0	5.0
503.0	463.0	1.0
901.0	216.0	4.0
860.0	716.0	2.0
851.0	895.0	3.0
394.0	4.0	4.0
110.0	791.0	2.0
906.0	9.0	4.0
666.0	28.0	3.0
642.0	565.0	4.0
601.0	195.0	3.0
450.0	79.0	4.0
751.0	596.0	4.0
450.0	507.0	5.0
584.0	172.0	4.0
630.0	12.0	4.0
508.0	181.0	3.0
653.0	576.0	1.0
417.0	685.0	1.0
803.0	286.0	5.0
271.0	472.0	2.0
299.0	847.0	4.0
83.0	35.0	1.0
708.0	751.0	4.0
44.0	227.0	4.0
938.0	1016.0	3.0
560.0	1265.0	3.0
241.0	292.0	4.0
395.0	98.0	5.0
234.0	188.0	2.0
401.0	493.0	4.0
15.0	282.0	3.0
363.0	849.0	2.0
932.0	89.0	5.0
881.0	630.0	4.0
429.0	193.0	4.0
660.0	456.0	1.0
149.0	328.0	2.0
95.0	117.0	4.0
291.0	1478.0	2.0
27.0	100.0	5.0
303.0	482.0	5.0
416.0	538.0	4.0
174.0	122.0	1.0
367.0	379.0	4.0
654.0	751.0	3.0
279.0	363.0	5.0
488.0	328.0	4.0
711.0	83.0	5.0
835.0	504.0	5.0
747.0	95.0	3.0
503.0	197.0	5.0
907.0	281.0	5.0
279.0	421.0	3.0
347.0	501.0	4.0
135.0	1046.0	3.0
412.0	173.0	5.0
379.0	94.0	5.0
130.0	262.0	3.0
279.0	226.0	4.0
786.0	203.0	4.0
758.0	168.0	5.0
305.0	269.0	4.0
371.0	435.0	3.0
854.0	1134.0	3.0
798.0	491.0	4.0
10.0	200.0	5.0
280.0	229.0	3.0
5.0	42.0	5.0
234.0	124.0	4.0
930.0	121.0	4.0
274.0	744.0	5.0
435.0	709.0	4.0
544.0	325.0	1.0
385.0	664.0	3.0
655.0	1473.0	3.0
230.0	385.0	1.0
561.0	475.0	3.0
653.0	54.0	3.0
407.0	216.0	4.0
85.0	526.0	4.0
249.0	31.0	4.0
184.0	497.0	4.0
246.0	294.0	2.0
69.0	300.0	3.0
318.0	188.0	3.0
897.0	684.0	2.0
567.0	136.0	5.0
177.0	260.0	2.0
501.0	369.0	4.0
303.0	56.0	5.0
932.0	153.0	4.0
487.0	248.0	1.0
682.0	325.0	4.0
94.0	518.0	5.0
712.0	423.0	3.0
802.0	646.0	4.0
311.0	100.0	1.0
407.0	879.0	3.0
843.0	142.0	2.0
642.0	225.0	4.0
680.0	515.0	4.0
407.0	402.0	2.0
705.0	471.0	5.0
325.0	485.0	3.0
541.0	79.0	5.0
684.0	625.0	3.0
737.0	428.0	4.0
751.0	25.0	5.0
429.0	172.0	5.0
843.0	209.0	3.0
21.0	9.0	5.0
598.0	258.0	5.0
94.0	727.0	5.0
524.0	781.0	1.0
347.0	318.0	3.0
627.0	289.0	2.0
1.0	155.0	2.0
624.0	866.0	3.0
279.0	1087.0	2.0
592.0	546.0	4.0
393.0	1197.0	3.0
681.0	304.0	3.0
389.0	629.0	2.0
514.0	568.0	4.0
604.0	56.0	2.0
711.0	203.0	4.0
647.0	82.0	4.0
234.0	607.0	4.0
405.0	543.0	1.0
244.0	226.0	1.0
435.0	1061.0	3.0
119.0	82.0	2.0
682.0	176.0	4.0
207.0	290.0	2.0
90.0	690.0	4.0
793.0	823.0	3.0
331.0	59.0	5.0
181.0	1137.0	1.0
618.0	421.0	3.0
158.0	798.0	4.0
753.0	71.0	5.0
116.0	1216.0	3.0
254.0	258.0	4.0
479.0	1.0	5.0
886.0	710.0	4.0
23.0	219.0	1.0
617.0	497.0	3.0
712.0	462.0	3.0
56.0	1074.0	3.0
520.0	315.0	4.0
788.0	629.0	1.0
682.0	299.0	4.0
13.0	98.0	4.0
833.0	197.0	3.0
708.0	412.0	1.0
435.0	175.0	4.0
426.0	50.0	4.0
210.0	255.0	4.0
629.0	12.0	5.0
474.0	213.0	4.0
523.0	476.0	3.0
648.0	997.0	1.0
105.0	690.0	3.0
804.0	292.0	2.0
682.0	184.0	4.0
665.0	357.0	4.0
327.0	702.0	2.0
301.0	300.0	4.0
269.0	412.0	3.0
650.0	430.0	4.0
204.0	1281.0	2.0
72.0	198.0	5.0
214.0	652.0	4.0
880.0	1270.0	3.0
851.0	343.0	2.0
381.0	129.0	4.0
774.0	1228.0	1.0
514.0	609.0	4.0
868.0	636.0	3.0
405.0	642.0	1.0
693.0	211.0	2.0
67.0	240.0	5.0
31.0	262.0	5.0
399.0	986.0	3.0
308.0	231.0	3.0
385.0	520.0	3.0
31.0	1020.0	3.0
56.0	200.0	4.0
882.0	455.0	3.0
326.0	8.0	4.0
554.0	576.0	4.0
633.0	121.0	3.0
758.0	484.0	5.0
747.0	204.0	5.0
624.0	14.0	5.0
287.0	201.0	5.0
242.0	237.0	4.0
389.0	510.0	3.0
437.0	101.0	3.0
13.0	797.0	5.0
251.0	468.0	2.0
601.0	82.0	1.0
846.0	708.0	3.0
138.0	133.0	4.0
39.0	269.0	4.0
373.0	651.0	4.0
216.0	274.0	3.0
64.0	227.0	3.0
807.0	21.0	4.0
118.0	176.0	5.0
904.0	1152.0	4.0
104.0	13.0	3.0
214.0	7.0	5.0
840.0	97.0	3.0
912.0	197.0	5.0
221.0	59.0	2.0
864.0	1412.0	1.0
90.0	218.0	5.0
788.0	46.0	3.0
360.0	308.0	4.0
916.0	175.0	4.0
85.0	1171.0	3.0
309.0	286.0	4.0
218.0	42.0	4.0
709.0	427.0	4.0
95.0	183.0	5.0
255.0	447.0	3.0
496.0	607.0	3.0
502.0	754.0	2.0
532.0	980.0	4.0
244.0	946.0	4.0
457.0	948.0	1.0
301.0	455.0	5.0
922.0	579.0	3.0
181.0	883.0	1.0
293.0	258.0	3.0
87.0	1190.0	4.0
655.0	193.0	3.0
211.0	455.0	3.0
774.0	72.0	1.0
257.0	50.0	5.0
852.0	840.0	3.0
29.0	358.0	2.0
682.0	470.0	5.0
479.0	403.0	3.0
151.0	507.0	5.0
234.0	178.0	5.0
391.0	60.0	5.0
422.0	287.0	3.0
81.0	471.0	3.0
6.0	191.0	4.0
940.0	151.0	3.0
489.0	324.0	3.0
608.0	357.0	5.0
782.0	900.0	3.0
650.0	399.0	3.0
760.0	66.0	2.0
13.0	635.0	1.0
7.0	294.0	1.0
833.0	320.0	4.0
747.0	505.0	5.0
59.0	121.0	4.0
351.0	313.0	5.0
546.0	100.0	3.0
716.0	428.0	3.0
813.0	877.0	1.0
52.0	473.0	4.0
345.0	412.0	3.0
195.0	181.0	5.0
672.0	15.0	3.0
545.0	404.0	4.0
389.0	1.0	4.0
92.0	619.0	4.0
546.0	413.0	4.0
373.0	170.0	5.0
328.0	523.0	5.0
385.0	144.0	3.0
766.0	215.0	3.0
854.0	55.0	4.0
618.0	433.0	2.0
313.0	629.0	3.0
590.0	221.0	4.0
699.0	276.0	3.0
327.0	196.0	4.0
796.0	180.0	2.0
639.0	313.0	1.0
125.0	615.0	3.0
644.0	259.0	4.0
867.0	496.0	5.0
361.0	238.0	4.0
907.0	5.0	5.0
655.0	723.0	3.0
405.0	792.0	5.0
60.0	515.0	5.0
281.0	300.0	4.0
5.0	17.0	4.0
913.0	96.0	5.0
870.0	124.0	4.0
13.0	488.0	3.0
502.0	681.0	1.0
308.0	708.0	4.0
851.0	123.0	4.0
666.0	81.0	4.0
373.0	281.0	3.0
407.0	747.0	3.0
883.0	144.0	4.0
643.0	79.0	4.0
899.0	747.0	1.0
715.0	232.0	4.0
940.0	651.0	4.0
747.0	304.0	4.0
899.0	228.0	3.0
416.0	319.0	5.0
561.0	1120.0	4.0
295.0	496.0	5.0
25.0	186.0	4.0
301.0	145.0	3.0
457.0	14.0	4.0
242.0	275.0	5.0
56.0	300.0	4.0
293.0	315.0	3.0
189.0	318.0	5.0
345.0	393.0	3.0
846.0	1078.0	2.0
716.0	655.0	4.0
490.0	118.0	2.0
474.0	258.0	4.0
835.0	281.0	4.0
233.0	12.0	2.0
291.0	410.0	5.0
934.0	121.0	3.0
633.0	300.0	4.0
222.0	252.0	2.0
738.0	153.0	4.0
477.0	20.0	4.0
110.0	232.0	3.0
315.0	194.0	4.0
682.0	467.0	3.0
28.0	164.0	4.0
796.0	739.0	5.0
774.0	12.0	3.0
545.0	271.0	3.0
788.0	726.0	4.0
621.0	410.0	4.0
268.0	144.0	4.0
719.0	282.0	4.0
398.0	474.0	4.0
899.0	318.0	4.0
119.0	526.0	2.0
566.0	386.0	1.0
923.0	742.0	4.0
378.0	298.0	3.0
272.0	238.0	5.0
307.0	81.0	5.0
566.0	384.0	3.0
747.0	7.0	4.0
288.0	900.0	5.0
747.0	529.0	5.0
222.0	1145.0	3.0
429.0	746.0	3.0
276.0	426.0	3.0
303.0	875.0	4.0
513.0	323.0	5.0
667.0	269.0	5.0
896.0	554.0	2.0
14.0	127.0	2.0
94.0	286.0	4.0
807.0	139.0	2.0
92.0	239.0	4.0
271.0	649.0	3.0
77.0	192.0	3.0
318.0	503.0	4.0
690.0	993.0	3.0
805.0	725.0	3.0
216.0	318.0	5.0
862.0	250.0	5.0
622.0	737.0	5.0
469.0	484.0	5.0
63.0	250.0	5.0
341.0	881.0	5.0
327.0	464.0	4.0
534.0	331.0	4.0
119.0	100.0	5.0
343.0	561.0	3.0
154.0	496.0	3.0
296.0	211.0	4.0
7.0	196.0	5.0
399.0	289.0	4.0
303.0	298.0	4.0
195.0	591.0	4.0
255.0	834.0	4.0
275.0	520.0	4.0
693.0	162.0	3.0
249.0	156.0	5.0
679.0	241.0	3.0
587.0	682.0	3.0
47.0	324.0	3.0
521.0	268.0	5.0
758.0	118.0	2.0
54.0	147.0	5.0
397.0	423.0	5.0
95.0	67.0	2.0
200.0	79.0	5.0
495.0	181.0	5.0
221.0	1134.0	4.0
497.0	54.0	3.0
294.0	50.0	5.0
601.0	239.0	3.0
274.0	211.0	5.0
623.0	283.0	4.0
831.0	284.0	3.0
276.0	25.0	4.0
532.0	763.0	5.0
764.0	286.0	4.0
856.0	294.0	4.0
407.0	844.0	2.0
456.0	367.0	3.0
338.0	488.0	5.0
536.0	778.0	4.0
434.0	1152.0	5.0
916.0	755.0	2.0
421.0	129.0	5.0
537.0	242.0	3.0
158.0	544.0	2.0
207.0	1028.0	3.0
497.0	722.0	3.0
445.0	1187.0	3.0
934.0	805.0	4.0
327.0	42.0	3.0
60.0	499.0	3.0
164.0	678.0	4.0
590.0	287.0	4.0
79.0	763.0	5.0
489.0	988.0	3.0
543.0	147.0	4.0
94.0	455.0	3.0
722.0	130.0	4.0
13.0	339.0	3.0
817.0	924.0	3.0
542.0	194.0	4.0
770.0	7.0	5.0
324.0	286.0	5.0
773.0	895.0	2.0
535.0	275.0	4.0
113.0	328.0	5.0
87.0	172.0	5.0
84.0	79.0	4.0
477.0	846.0	4.0
723.0	191.0	3.0
496.0	17.0	3.0
624.0	298.0	4.0
212.0	515.0	4.0
267.0	483.0	5.0
44.0	474.0	4.0
846.0	1029.0	1.0
1.0	242.0	5.0
514.0	222.0	4.0
354.0	650.0	3.0
90.0	654.0	5.0
299.0	432.0	3.0
94.0	1188.0	3.0
749.0	603.0	5.0
650.0	1.0	3.0
406.0	732.0	4.0
802.0	184.0	4.0
293.0	283.0	2.0
807.0	596.0	4.0
393.0	418.0	3.0
339.0	435.0	4.0
749.0	435.0	4.0
339.0	64.0	5.0
393.0	479.0	4.0
747.0	475.0	5.0
347.0	258.0	4.0
374.0	1048.0	3.0
264.0	98.0	5.0
391.0	127.0	5.0
442.0	873.0	2.0
466.0	292.0	4.0
830.0	49.0	5.0
398.0	172.0	5.0
536.0	197.0	3.0
131.0	137.0	1.0
416.0	157.0	4.0
532.0	227.0	4.0
634.0	405.0	4.0
901.0	71.0	4.0
551.0	215.0	4.0
426.0	633.0	4.0
67.0	405.0	5.0
861.0	381.0	4.0
378.0	896.0	4.0
293.0	85.0	3.0
815.0	54.0	3.0
487.0	230.0	5.0
374.0	1042.0	5.0
568.0	427.0	4.0
456.0	720.0	3.0
110.0	779.0	3.0
833.0	455.0	3.0
379.0	391.0	4.0
347.0	627.0	4.0
480.0	98.0	4.0
197.0	50.0	5.0
210.0	135.0	5.0
430.0	528.0	4.0
773.0	433.0	3.0
119.0	511.0	5.0
308.0	213.0	4.0
130.0	1089.0	2.0
343.0	684.0	3.0
230.0	1.0	5.0
268.0	1178.0	1.0
280.0	127.0	5.0
291.0	93.0	4.0
329.0	245.0	3.0
334.0	846.0	3.0
107.0	269.0	5.0
542.0	501.0	4.0
864.0	157.0	4.0
378.0	435.0	4.0
851.0	591.0	5.0
690.0	435.0	5.0
13.0	201.0	1.0
487.0	286.0	2.0
854.0	829.0	2.0
447.0	201.0	2.0
707.0	425.0	5.0
928.0	9.0	5.0
378.0	83.0	4.0
797.0	948.0	1.0
398.0	485.0	5.0
296.0	498.0	5.0
699.0	286.0	3.0
139.0	242.0	3.0
903.0	1098.0	5.0
527.0	4.0	2.0
690.0	585.0	2.0
85.0	94.0	3.0
387.0	1240.0	5.0
398.0	523.0	4.0
102.0	511.0	3.0
276.0	42.0	4.0
693.0	191.0	2.0
481.0	86.0	5.0
308.0	185.0	4.0
160.0	564.0	3.0
360.0	28.0	4.0
266.0	25.0	3.0
407.0	73.0	4.0
268.0	470.0	3.0
478.0	182.0	5.0
620.0	946.0	4.0
375.0	1046.0	2.0
286.0	325.0	1.0
64.0	173.0	5.0
356.0	748.0	4.0
828.0	270.0	5.0
92.0	79.0	4.0
377.0	748.0	4.0
207.0	514.0	4.0
299.0	384.0	3.0
23.0	229.0	3.0
327.0	498.0	4.0
405.0	548.0	1.0
870.0	505.0	4.0
557.0	289.0	4.0
152.0	411.0	4.0
230.0	199.0	3.0
669.0	127.0	5.0
445.0	1199.0	1.0
293.0	492.0	5.0
275.0	69.0	3.0
637.0	410.0	2.0
729.0	748.0	4.0
554.0	13.0	2.0
664.0	603.0	5.0
222.0	228.0	5.0
437.0	812.0	3.0
414.0	346.0	5.0
698.0	855.0	2.0
747.0	195.0	4.0
773.0	665.0	2.0
870.0	223.0	4.0
405.0	29.0	4.0
808.0	872.0	5.0
889.0	291.0	3.0
38.0	445.0	2.0
62.0	498.0	4.0
347.0	928.0	3.0
299.0	12.0	5.0
125.0	1.0	4.0
449.0	61.0	5.0
347.0	806.0	3.0
234.0	602.0	4.0
118.0	320.0	5.0
235.0	701.0	4.0
606.0	498.0	4.0
373.0	633.0	4.0
361.0	170.0	5.0
425.0	474.0	4.0
595.0	952.0	5.0
660.0	404.0	2.0
500.0	43.0	3.0
887.0	289.0	5.0
393.0	222.0	4.0
854.0	273.0	4.0
826.0	91.0	4.0
62.0	227.0	1.0
198.0	356.0	3.0
13.0	775.0	4.0
154.0	174.0	5.0
166.0	243.0	3.0
934.0	88.0	4.0
417.0	781.0	3.0
58.0	491.0	4.0
897.0	736.0	3.0
616.0	937.0	4.0
774.0	1017.0	3.0
823.0	286.0	5.0
104.0	744.0	1.0
796.0	106.0	2.0
348.0	294.0	4.0
116.0	288.0	3.0
13.0	773.0	1.0
331.0	223.0	4.0
279.0	92.0	4.0
400.0	748.0	2.0
387.0	179.0	5.0
655.0	256.0	3.0
655.0	1194.0	5.0
847.0	288.0	4.0
236.0	729.0	5.0
751.0	227.0	4.0
630.0	191.0	3.0
249.0	300.0	4.0
481.0	191.0	5.0
186.0	243.0	2.0
95.0	31.0	4.0
705.0	265.0	5.0
721.0	323.0	3.0
378.0	693.0	4.0
416.0	693.0	3.0
303.0	47.0	5.0
327.0	568.0	2.0
180.0	737.0	3.0
90.0	964.0	5.0
387.0	209.0	5.0
222.0	157.0	4.0
58.0	284.0	4.0
552.0	336.0	3.0
778.0	7.0	4.0
371.0	177.0	4.0
268.0	369.0	1.0
495.0	135.0	3.0
215.0	208.0	4.0
312.0	609.0	3.0
429.0	371.0	2.0
497.0	1210.0	4.0
711.0	254.0	2.0
160.0	79.0	4.0
847.0	66.0	3.0
200.0	660.0	3.0
640.0	357.0	5.0
162.0	147.0	4.0
62.0	68.0	1.0
83.0	1016.0	4.0
462.0	300.0	5.0
211.0	303.0	3.0
308.0	475.0	4.0
929.0	172.0	4.0
542.0	411.0	4.0
234.0	629.0	4.0
250.0	378.0	4.0
869.0	118.0	1.0
497.0	412.0	1.0
724.0	272.0	5.0
805.0	58.0	4.0
22.0	998.0	1.0
821.0	495.0	5.0
603.0	385.0	4.0
894.0	960.0	5.0
788.0	540.0	3.0
658.0	735.0	3.0
622.0	207.0	5.0
26.0	323.0	2.0
250.0	153.0	2.0
325.0	133.0	3.0
362.0	300.0	5.0
903.0	1070.0	4.0
346.0	89.0	4.0
761.0	628.0	4.0
392.0	200.0	3.0
592.0	405.0	4.0
662.0	10.0	4.0
476.0	232.0	3.0
480.0	257.0	4.0
232.0	461.0	5.0
403.0	288.0	4.0
854.0	925.0	2.0
741.0	651.0	4.0
870.0	1021.0	2.0
253.0	100.0	4.0
197.0	232.0	4.0
91.0	79.0	5.0
656.0	346.0	3.0
796.0	174.0	5.0
328.0	636.0	3.0
838.0	568.0	4.0
416.0	99.0	4.0
870.0	724.0	4.0
899.0	660.0	4.0
650.0	203.0	3.0
818.0	302.0	5.0
117.0	758.0	2.0
643.0	721.0	2.0
276.0	1314.0	3.0
24.0	358.0	3.0
503.0	580.0	3.0
7.0	666.0	4.0
711.0	197.0	4.0
151.0	429.0	5.0
943.0	824.0	4.0
13.0	900.0	5.0
64.0	184.0	4.0
881.0	412.0	1.0
517.0	181.0	4.0
